id,order_id,refund_id,amount,authorization,created_at,processed_at,device_id,gateway,source_name,message,currency,location_id,parent_id,payment_avs_result_code,payment_credit_card_bin,payment_cvv_result_code,payment_credit_card_number,payment_credit_card_company,kind,receipt,currency_exchange_id,currency_exchange_adjustment,currency_exchange_original_amount,currency_exchange_final_amount,currency_exchange_currency,error_code,status,test,user_id,_fivetran_synced
829ed0451b1e808c9c2f9f4bf509b8ca,12fc8b84506842955be57937ffb5e506,,2.66E+02,3b3ba8a87b7ecbba6272f75d9d1110ec,2020-12-16 14:42:34.000 +0000,2020-12-16 14:42:34.000 +0000,,shopify_payments,web,Your card's security code is incorrect.,USD,,,Y,38f86dd557636a8e3e3a8e725f9d1efe,N,8154ff3c46464c29d9f877fe18136f66,Visa,sale,receipt_json,,,,,,incorrect_cvc,failure,FALSE,,2020-12-17 07:58:30.514 +0000
38adee780d3f937697b983414339a9d3,850f018ea02afc24b3dfa921b640618c,,3.41E+02,e73da30e2f4f6271263223106e87398a,2020-12-16 21:28:45.000 +0000,2020-12-16 21:28:45.000 +0000,,paypal,web,Success,USD,,,,,,,,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:54:14.695 +0000
81fcb58681f81dd27767c920614251c0,c336af753865b6a4e3abb5a3362f44b5,,2.51E+02,bd1c8b7a52aa83fdad9d27e8fd4eb20c,2020-12-16 23:05:36.000 +0000,2020-12-16 23:05:36.000 +0000,,afterpay_north_america,web,Completed,USD,,,,,,,,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:57:20.333 +0000
aa18007692a0072ec28efe6ae1811e79,a762d972c18c59e9e7b7c83262ff7148,,2.36E+01,2e6600928b1b9760a85a0ebfe9510850,2020-12-17 01:28:26.000 +0000,2020-12-17 01:28:26.000 +0000,,paypal,web,Success,USD,,,,,,,,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:51:09.242 +0000
2e73317d9e75d581cf93bc64f7784d21,8039cfbe93f41323e0faf0d4d24c28d3,,2.51E+02,959f07ac05a93e579878500f2b3dffad,2020-12-16 18:24:22.000 +0000,2020-12-16 18:24:22.000 +0000,,shopify_payments,web,Transaction approved,USD,,,,aca072e109a18ab0dd73735a54703899,,8a19b6a2a4f8d46cb233c33224fed6ca,Visa,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:47:23.182 +0000
cdb1a4f98c197c92eba3adb5803acb33,aa84c31466da3287056b1e5cc1e2937d,,2.51E+02,a0cfec665b0775dad2d7602420ebdf45,2020-12-17 02:1:51.000 +0000,2020-12-17 02:1:51.000 +0000,,shopify_payments,web,Completed,USD,,,,,,,,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:51:16.912 +0000
52aa01d3ec2aaa9ae0f1d55ad6a2e834,41abf2842a577d8648d68d3182b552ec,,6.52E+01,714a2dfb1d1da4c842162b13e5d283c2,2020-12-16 22:57:10.000 +0000,2020-12-16 22:57:10.000 +0000,,shopify_payments,web,Completed,USD,,,,,,,,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:57:17.304 +0000
4eb82f21a0823f2d891ac2563bc1289e,1fee529f08be23d34f118be62b7772cd,,2.68E+02,b991661695966d8d25e5b5459b715960,2020-12-17 01:11:58.000 +0000,2020-12-17 01:11:58.000 +0000,,shopify_payments,web,Transaction approved,USD,,,Y,e17862688a2076fc3f30ca53b620607e,,9dd6698dbbdd8723cb4571df85ded7eb,Mastercard,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:51:06.736 +0000
22643a07c75e77d7e2e2e74a42fda689,3bc86f4f65069bde778162c25b9f45b9,,2.66E+02,380005a40f840d8ece51efc9de2e8699,2020-12-16 10:17:19.000 +0000,2020-12-16 10:17:19.000 +0000,,shopify_payments,web,Transaction approved,USD,,,Y,33c3235af96f4db2c8837262c86fe4fc,M,bf077e7004ea3896f83a5ebbd82d1a68,American Express,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:43:45.113 +0000
0069ab1ce84f76317861f3ed7c348727,d20e063b33a9a93d16a3afc4f945b3b8,,2.66E+02,0ca631e5dcc0984a51ddb7350d69e147,2020-12-16 18:40:54.000 +0000,2020-12-16 18:40:54.000 +0000,,shopify_payments,web,Transaction approved,USD,,,Y,56bb7c5f29048e8223a48a0ea65f7728,M,ab04c76abb5eca6d6ec631887af62268,Visa,sale,receipt_json,,,,,,,success,FALSE,,2020-12-17 07:48:03.885 +0000
